RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
175.7,235.2,1.339,161.8,24.0,0,31.6,17.8,1317.8,3.2,47.3,50.5,3.2,82.1,78.9,76.1,-2.8,48,0,47,46.0,68.8,10.2,13.5,7.5,738857,11400,2023,12,3,6,337
373.8,303.8,0.813,224.0,22.9,0,35.9,21.0,1339.0,6.7,46.5,53.2,6.1,89.8,83.7,76.8,-6.9,47,0,49,49.0,73.7,7.5,11.8,6.9,738855,45000,2023,12,1,4,335
410.1,310.0,0.756,230.8,22.9,0,35.6,20.7,1348.3,7.3,46.3,53.6,6.5,90.8,84.3,79.2,-5.1,47,0,49,49.0,74.4,7.4,11.5,6.7,738855,50400,2023,12,1,4,335
438.1,339.0,0.774,261.8,22.3,0,35.0,19.9,1314.2,8.0,45.1,53.1,7.5,92.1,84.6,80.6,-4.0,47,0,49,48.5,77.2,6.6,10.3,5.9,738871,49200,2023,12,17,6,351
400.3,332.7,0.831,253.5,23.0,0,35.5,20.7,1353.0,7.1,46.5,53.6,6.7,91.5,84.8,79.5,-5.3,47,0,49,49.0,76.2,6.9,10.7,6.2,738859,56400,2023,12,5,1,339
168.4,179.7,1.067,116.5,23.4,0,30.8,9.0,1303.4,3.1,46.1,49.2,3.5,82.3,78.8,72.7,-6.1,48,0,47,47.5,64.8,13.0,17.2,5.0,738884,3000,2023,12,30,5,364
292.1,228.2,0.781,154.9,24.2,0,31.5,17.6,1348.3,5.2,46.2,51.4,4.8,84.4,79.6,73.4,-6.2,48,0,47,46.0,67.9,10.6,13.8,7.7,738855,25200,2023,12,1,4,335
276.3,226.7,0.821,149.0,23.6,0,33.1,21.0,1326.1,5.0,45.2,50.2,4.6,78.4,73.8,72.7,-1.1,48,0,48,48.5,65.7,10.4,14.6,9.3,738879,69000,2023,12,25,0,359
181.4,138.6,0.764,62.9,23.4,0,31.5,20.8,1280.4,3.4,44.9,48.3,3.5,72.3,68.8,72.7,3.9,48,0,47,48.0,45.4,16.9,22.7,15.0,738879,79200,2023,12,25,0,359
371.4,307.6,0.828,228.3,22.9,0,35.5,20.8,1350.6,6.6,46.6,53.2,6.2,90.9,84.7,77.5,-7.2,47,0,49,49.0,74.2,7.4,11.6,6.8,738858,64800,2023,12,4,0,338
354.3,319.2,0.901,240.7,24.4,0,33.3,20.8,1394.0,6.1,46.9,53.0,6.3,88.6,82.3,76.8,-5.5,48,0,48,49.0,75.4,7.6,10.4,6.5,738863,67800,2023,12,9,5,343
335.8,287.0,0.855,210.5,24.3,0,33.0,19.1,1389.5,5.8,45.8,51.6,6.3,89.1,82.8,75.7,-7.1,48,0,48,48.5,73.4,8.5,11.5,6.6,738868,70200,2023,12,14,3,348
371.7,310.8,0.836,234.5,22.3,0,35.3,18.7,1311.8,6.8,45.7,52.5,6.7,89.7,83.0,76.8,-6.2,47,0,49,48.5,75.5,7.2,11.3,6.0,738872,44400,2023,12,18,0,352
170.9,209.0,1.223,147.2,23.2,0,30.8,7.8,1281.6,3.2,45.8,49.0,3.0,81.9,78.9,72.7,-6.2,48,0,47,45.5,70.4,11.1,14.7,3.8,738885,16800,2023,12,31,6,365
398.5,341.5,0.857,261.7,24.5,0,35.6,19.6,1386.2,6.9,46.6,53.5,6.9,91.6,84.7,79.0,-5.7,48,0,49,48.0,76.6,7.2,10.4,5.7,738858,37800,2023,12,4,0,338
373.0,311.9,0.836,232.3,22.9,0,35.7,21.0,1356.4,6.6,46.5,53.1,6.6,91.2,84.6,78.6,-6.0,47,0,49,49.0,74.5,7.3,11.5,6.7,738859,58800,2023,12,5,1,339
304.4,227.8,0.748,148.9,22.2,0,35.8,20.9,1304.6,5.6,46.1,51.7,4.9,81.6,76.7,72.7,-4.0,47,0,49,48.5,65.4,9.7,15.7,9.2,738880,64200,2023,12,26,1,360
213.4,193.3,0.906,115.8,23.4,0,35.2,18.9,1313.0,3.9,46.3,50.2,3.8,73.0,69.2,72.7,3.5,48,0,49,46.5,59.9,12.1,18.2,9.8,738880,34200,2023,12,26,1,360
413.6,320.3,0.774,241.6,23.0,0,35.3,20.5,1359.9,7.3,46.7,54.0,7.0,91.0,84.0,80.6,-3.4,47,0,49,49.0,75.4,7.2,11.0,6.4,738863,49200,2023,12,9,5,343
206.6,220.5,1.068,158.5,23.5,0,30.7,7.8,1304.6,3.8,46.3,50.1,3.8,84.3,80.5,72.7,-7.8,48,0,47,45.5,71.9,10.7,13.9,3.6,738885,21600,2023,12,31,6,365
160.0,130.0,0.812,57.8,23.1,0,31.4,17.7,1280.4,3.0,45.6,48.6,3.0,71.6,68.6,72.7,4.1,48,0,47,45.5,44.5,17.8,24.1,13.6,738877,10200,2023,12,23,5,357
257.4,221.0,0.859,147.8,23.4,0,30.8,19.0,1314.2,4.7,46.6,51.3,4.9,85.1,80.2,75.6,-4.6,48,0,47,47.5,66.9,10.6,13.9,8.6,738871,82800,2023,12,17,6,351
257.8,178.9,0.694,100.1,22.1,0,35.6,21.1,1288.9,4.8,47.0,51.8,4.1,75.1,71.0,72.7,1.7,47,0,49,48.5,56.0,12.3,19.9,11.8,738878,63000,2023,12,24,6,358
269.3,195.1,0.724,117.3,23.7,0,35.4,18.6,1318.9,4.9,45.3,50.2,4.4,75.5,71.1,72.7,1.6,48,0,49,46.5,60.2,12.1,18.2,9.5,738879,34800,2023,12,25,0,359
254.2,208.2,0.819,129.4,23.7,0,33.9,21.3,1326.1,4.6,46.2,50.8,4.5,76.0,71.5,72.7,1.2,48,0,48,48.5,62.1,11.4,16.3,10.2,738876,73800,2023,12,22,4,356
323.5,255.1,0.788,177.4,24.3,0,33.4,19.9,1362.2,5.7,46.1,51.8,5.3,86.5,81.2,76.5,-4.7,48,0,48,48.0,69.6,9.5,13.1,7.8,738856,73800,2023,12,2,5,336
0.0,78.5,0.0,0.2,22.1,0,35.5,20.7,0.0,6.0,46.4,52.4,5.6,85.5,79.9,72.7,-7.2,47,0,49,48.5,0.2,28.1,45.3,26.4,738882,58800,2023,12,28,3,362
337.0,258.0,0.766,179.1,22.3,0,35.8,20.7,1304.6,6.2,46.3,52.5,5.8,82.1,76.3,72.7,-3.6,47,0,49,48.5,69.4,8.7,13.9,8.0,738876,60000,2023,12,22,4,356
417.5,318.5,0.763,239.8,22.9,0,35.2,20.6,1354.1,7.4,46.5,53.9,7.0,89.6,82.6,77.4,-5.2,47,0,49,49.0,75.3,7.2,11.0,6.5,738863,61200,2023,12,9,5,343
194.6,166.4,0.855,104.1,23.6,0,30.7,8.0,1297.4,3.6,45.8,49.4,3.5,83.7,80.2,72.7,-7.5,48,0,47,45.5,62.6,14.2,18.4,4.8,738885,7800,2023,12,31,6,365
0.0,63.3,0.0,0.4,23.5,0,31.3,8.1,0.0,1.3,51.4,52.7,1.1,75.6,74.5,72.7,-1.8,48,0,47,45.5,0.6,37.1,49.5,12.8,738883,6600,2023,12,29,4,363
286.3,237.0,0.828,158.7,23.6,0,33.6,21.1,1321.3,5.2,46.0,51.2,5.2,80.0,74.8,72.7,-2.1,48,0,48,48.5,67.0,10.0,14.2,8.9,738880,67800,2023,12,26,1,360
143.9,145.9,1.014,74.0,23.1,0,31.2,17.6,1279.1,2.7,45.8,48.5,2.5,71.9,69.4,72.7,3.3,48,0,47,45.5,50.7,15.9,21.4,12.1,738881,16800,2023,12,27,2,361
167.7,150.1,0.895,86.0,23.3,0,31.5,9.2,1298.6,3.1,46.8,49.9,3.2,76.4,73.2,72.7,-0.5,48,0,47,47.5,57.3,15.5,21.0,6.1,738879,1800,2023,12,25,0,359
252.2,180.8,0.717,103.1,22.2,0,35.7,19.7,1287.7,4.7,46.1,50.8,4.3,76.2,71.9,72.7,0.8,47,0,49,47.5,57.0,12.3,19.8,10.9,738880,42600,2023,12,26,1,360
272.4,220.8,0.81,148.5,24.2,0,31.2,16.9,1362.2,4.8,46.5,51.3,4.8,86.0,81.2,75.6,-5.6,48,0,47,46.5,67.3,11.0,14.1,7.6,738867,83400,2023,12,13,2,347
293.0,240.8,0.822,161.8,22.2,0,36.0,20.8,1302.2,5.4,46.3,51.7,4.7,82.9,78.2,72.7,-5.5,47,0,49,48.5,67.2,9.2,14.9,8.6,738882,43800,2023,12,28,3,362
329.2,284.7,0.865,211.3,23.5,0,31.4,18.5,1339.0,5.9,45.6,51.5,6.0,87.3,81.3,74.8,-6.5,48,0,47,48.0,74.2,8.3,11.0,6.5,738872,77400,2023,12,18,0,352
187.8,201.7,1.074,131.3,23.4,0,31.1,15.8,1287.7,3.5,46.3,49.8,3.5,81.2,77.7,72.7,-5.0,48,0,47,45.5,65.1,11.6,15.4,7.9,738875,13200,2023,12,21,3,355
336.7,255.4,0.758,179.4,23.7,0,35.3,16.9,1324.9,6.1,45.4,51.5,5.4,86.1,80.7,72.7,-8.0,48,0,49,46.5,70.3,9.3,13.8,6.6,738874,31800,2023,12,20,2,354
164.1,193.5,1.179,120.4,23.9,0,31.5,17.8,1313.0,3.0,47.1,50.1,3.3,82.2,78.9,76.1,-2.8,48,0,47,46.0,62.2,12.3,16.3,9.2,738857,12600,2023,12,3,6,337
285.0,202.2,0.709,124.5,23.7,0,35.6,18.4,1315.4,5.2,46.1,51.3,4.5,78.9,74.4,72.7,-1.7,48,0,49,46.5,61.6,11.7,17.6,9.1,738882,33600,2023,12,28,3,362
429.8,343.0,0.798,265.5,22.4,0,35.1,20.0,1322.5,7.8,45.7,53.5,7.6,90.8,83.2,72.7,-10.5,47,0,49,48.5,77.4,6.5,10.2,5.8,738885,60000,2023,12,31,6,365
406.7,314.2,0.773,238.2,22.3,0,35.1,18.6,1318.9,7.4,45.4,52.8,7.0,90.4,83.4,72.7,-10.7,47,0,49,48.5,75.8,7.1,11.2,5.9,738874,49200,2023,12,20,2,354
390.6,315.6,0.808,237.2,22.9,0,36.0,19.5,1358.7,6.9,46.6,53.5,6.5,91.5,85.0,78.3,-6.7,47,0,49,48.0,75.1,7.3,11.4,6.2,738861,41400,2023,12,7,3,341
175.4,173.0,0.987,99.7,24.2,0,31.3,17.8,1315.4,3.2,47.0,50.2,3.7,83.4,79.7,76.8,-2.9,48,0,47,46.0,57.6,14.0,18.1,10.3,738859,7200,2023,12,5,1,339
429.8,363.4,0.846,287.3,22.3,0,35.0,18.8,1305.8,7.9,45.4,53.3,7.7,91.9,84.2,72.7,-11.5,47,0,49,48.5,79.1,6.1,9.6,5.2,738874,57000,2023,12,20,2,354
392.8,295.7,0.753,219.8,22.2,0,34.7,18.9,1309.4,7.2,45.8,53.0,6.4,88.3,81.9,72.7,-9.2,47,0,49,47.5,74.3,7.5,11.7,6.4,738885,42000,2023,12,31,6,365
286.3,240.7,0.841,163.0,23.6,0,33.3,20.8,1321.3,5.2,46.4,51.6,5.0,84.1,79.1,72.7,-6.4,48,0,48,48.5,67.7,9.8,13.8,8.6,738881,67800,2023,12,27,2,361
236.0,204.9,0.868,131.3,24.3,0,31.2,18.1,1348.3,4.2,46.2,50.4,4.2,84.5,80.3,75.6,-4.7,48,0,47,47.5,64.1,11.9,15.2,8.8,738868,1800,2023,12,14,3,348
278.2,232.9,0.837,161.3,23.6,0,31.1,16.9,1309.4,5.1,43.9,49.0,5.2,83.6,78.4,73.0,-5.4,48,0,47,45.5,69.3,10.2,13.3,7.3,738871,21600,2023,12,17,6,351
431.0,409.0,0.949,299.2,22.4,0,57.6,29.8,1326.1,7.8,45.4,53.2,6.1,88.4,82.3,77.4,-4.9,47,0,49,48.5,73.1,5.5,14.1,7.3,738869,64200,2023,12,15,4,349
259.2,185.3,0.715,107.2,23.7,0,35.7,18.7,1323.7,4.7,46.4,51.1,4.3,78.3,74.0,72.7,-1.3,48,0,49,46.5,57.9,12.8,19.3,10.1,738882,31800,2023,12,28,3,362
398.5,358.7,0.9,251.3,23.7,0,54.0,29.6,1347.2,7.1,44.3,51.4,6.1,88.6,82.5,76.8,-5.7,48,0,48,48.5,70.1,6.6,15.1,8.3,738870,70800,2023,12,16,5,350
203.3,137.9,0.678,60.7,23.7,0,33.3,20.1,1318.9,3.7,46.3,50.0,3.6,70.8,67.2,72.7,5.5,48,0,48,47.5,44.1,17.2,24.2,14.6,738878,28800,2023,12,24,6,358
383.0,303.0,0.791,226.5,22.3,0,35.2,19.0,1313.0,7.0,45.6,52.6,6.5,88.4,81.9,72.7,-9.2,47,0,49,48.5,74.8,7.4,11.6,6.3,738875,45000,2023,12,21,3,355
385.0,296.9,0.771,217.7,23.2,0,35.4,20.6,1358.7,6.8,46.8,53.6,6.7,89.6,82.9,77.4,-5.5,47,0,49,49.0,73.3,7.8,11.9,7.0,738863,59400,2023,12,9,5,343
299.0,283.2,0.947,207.9,24.0,0,31.5,19.8,1354.1,5.3,46.3,51.6,5.3,86.3,81.0,76.6,-4.4,48,0,47,48.0,73.4,8.5,11.1,7.0,738856,78000,2023,12,2,5,336
378.0,328.3,0.869,250.7,22.8,0,35.0,19.8,1354.1,6.7,46.1,52.8,6.8,90.0,83.2,77.7,-5.5,47,0,49,48.5,76.4,7.0,10.7,6.0,738866,63000,2023,12,12,1,346
317.3,275.9,0.87,198.7,24.2,0,33.3,19.8,1359.9,5.6,46.2,51.8,5.3,86.4,81.1,76.5,-4.6,48,0,48,48.0,72.0,8.8,12.1,7.2,738856,72600,2023,12,2,5,336
294.6,235.7,0.8,160.0,24.3,0,31.6,19.8,1359.9,5.2,46.5,51.7,5.3,86.2,80.9,76.6,-4.3,48,0,47,48.0,67.9,10.3,13.4,8.4,738856,77400,2023,12,2,5,336
336.1,284.8,0.847,208.1,23.7,0,32.7,20.3,1322.5,6.1,45.7,51.8,6.1,88.1,82.0,76.5,-5.5,48,0,48,48.5,73.1,8.3,11.5,7.1,738871,75000,2023,12,17,6,351
348.3,252.3,0.724,173.9,24.4,0,35.4,18.6,1370.2,6.1,46.6,52.7,5.7,84.9,79.2,73.0,-6.2,48,0,49,47.0,68.9,9.7,14.0,7.4,738864,28800,2023,12,10,6,344
390.2,317.9,0.815,241.1,22.3,0,35.5,19.0,1318.9,7.1,45.7,52.8,6.9,89.5,82.6,76.8,-5.8,47,0,49,48.5,75.9,7.0,11.2,6.0,738873,61200,2023,12,19,1,353
270.0,219.9,0.814,144.6,23.6,0,31.3,20.3,1322.5,4.9,46.2,51.1,4.9,81.3,76.4,72.7,-3.7,48,0,47,48.0,65.8,10.8,14.2,9.2,738882,78000,2023,12,28,3,362
212.0,157.7,0.744,95.5,23.6,0,30.8,7.9,1304.6,3.9,46.0,49.9,3.8,82.5,78.7,72.7,-6.0,48,0,47,45.5,60.5,14.9,19.5,5.0,738884,22800,2023,12,30,5,364
268.3,233.5,0.87,158.9,23.6,0,31.0,19.9,1314.2,4.9,46.1,51.0,4.8,81.1,76.3,72.7,-3.6,48,0,47,48.0,68.1,10.1,13.3,8.5,738883,78600,2023,12,29,4,363
0.0,63.4,0.0,0.4,23.5,0,31.3,8.2,0.0,1.6,53.8,55.4,1.2,69.1,67.9,72.7,4.8,48,0,47,45.5,0.6,37.0,49.4,13.0,738879,24000,2023,12,25,0,359
431.8,319.1,0.739,241.9,22.2,0,34.8,20.1,1311.8,7.9,45.3,53.2,7.3,90.1,82.8,72.7,-10.1,47,0,49,48.5,75.8,7.0,10.9,6.3,738885,52200,2023,12,31,6,365
289.2,240.8,0.833,165.1,24.2,0,31.5,20.0,1361.1,5.1,46.8,51.9,5.0,86.8,81.8,76.3,-5.5,48,0,47,48.0,68.6,10.0,13.1,8.3,738860,77400,2023,12,6,2,340
200.8,216.3,1.077,142.7,24.0,0,31.0,18.6,1339.0,3.6,47.5,51.1,4.0,82.4,78.4,75.2,-3.2,48,0,47,47.0,66.0,11.1,14.4,8.6,738863,1200,2023,12,9,5,343
279.3,233.6,0.836,158.5,24.3,0,31.1,19.8,1367.9,4.9,46.4,51.3,5.0,85.3,80.3,76.5,-3.8,48,0,47,48.0,67.8,10.4,13.3,8.5,738862,76800,2023,12,8,4,342
291.9,260.7,0.893,185.2,24.1,0,31.4,19.9,1373.7,5.1,46.8,51.9,5.0,87.0,82.0,76.3,-5.7,48,0,47,48.0,71.0,9.3,12.1,7.6,738860,76800,2023,12,6,2,340
307.5,247.7,0.806,175.0,23.7,0,31.0,18.0,1317.8,5.6,44.8,50.4,5.9,84.4,78.5,75.6,-2.9,48,0,47,46.5,70.7,9.6,12.5,7.3,738869,84600,2023,12,15,4,349
310.7,244.6,0.787,166.0,22.1,0,35.8,20.8,1308.2,5.7,46.5,52.2,5.5,81.0,75.5,72.7,-2.8,47,0,49,48.5,67.8,9.1,14.6,8.5,738876,64200,2023,12,22,4,356
191.9,214.1,1.116,143.2,23.3,0,31.5,16.1,1279.1,3.6,45.4,49.0,3.6,76.4,72.8,72.7,-0.1,48,0,47,45.5,66.9,10.9,14.7,7.5,738876,21000,2023,12,22,4,356
208.0,197.5,0.949,125.8,24.1,0,30.9,16.7,1349.5,3.7,47.5,51.2,4.0,83.3,79.3,75.0,-4.3,48,0,47,45.5,63.7,12.2,15.6,8.5,738865,4800,2023,12,11,0,345
277.9,244.0,0.878,170.5,24.2,0,31.8,17.6,1361.1,4.9,46.3,51.2,4.6,85.6,81.0,75.4,-5.6,48,0,47,46.0,69.9,9.9,13.0,7.2,738861,21000,2023,12,7,3,341
200.1,216.9,1.084,143.5,23.9,0,30.8,18.7,1334.3,3.6,47.3,50.9,3.9,82.3,78.4,75.2,-3.2,48,0,47,47.0,66.2,11.0,14.2,8.6,738863,600,2023,12,9,5,343
380.3,316.3,0.832,238.7,22.9,0,34.7,20.0,1362.2,6.7,45.4,52.1,6.9,89.2,82.3,77.9,-4.4,47,0,49,48.5,75.5,7.2,11.0,6.3,738867,44400,2023,12,13,2,347
412.6,351.6,0.852,274.6,22.9,0,35.3,18.8,1356.4,7.3,46.1,53.4,7.3,92.6,85.3,77.9,-7.4,47,0,49,48.5,78.1,6.5,10.0,5.3,738867,61200,2023,12,13,2,347
446.7,275.0,0.616,197.8,23.6,0,33.6,20.0,1323.7,8.1,48.2,56.3,7.5,74.7,67.2,72.7,5.5,48,0,48,47.5,71.9,8.6,12.2,7.3,738881,27000,2023,12,27,2,361
421.8,336.2,0.797,257.6,24.5,0,33.4,20.7,1367.9,7.4,46.8,54.2,7.1,91.7,84.6,79.5,-5.1,48,0,48,49.0,76.6,7.3,9.9,6.1,738859,65400,2023,12,5,1,339
214.2,205.6,0.96,135.3,23.3,0,31.0,16.0,1285.2,4.0,45.9,49.9,3.7,81.1,77.4,72.7,-4.7,48,0,47,45.5,65.8,11.3,15.1,7.8,738875,16800,2023,12,21,3,355
227.9,250.8,1.1,175.0,24.2,0,31.7,19.9,1334.3,4.1,47.4,51.5,4.1,84.3,80.2,76.3,-3.9,48,0,47,48.0,69.8,9.6,12.6,7.9,738856,82200,2023,12,2,5,336
305.5,240.3,0.787,163.2,24.4,0,34.8,17.9,1357.6,5.4,46.6,52.0,5.1,85.1,80.0,72.3,-7.7,48,0,49,46.5,67.9,10.1,14.5,7.4,738866,30000,2023,12,12,1,346
375.1,305.2,0.814,225.9,24.3,0,36.3,18.7,1385.0,6.5,46.5,53.0,6.0,89.2,83.2,32.0,-51.2,48,0,49,47.0,74.0,8.0,11.9,6.1,738862,34800,2023,12,8,4,342
159.9,169.4,1.059,95.1,24.1,0,31.4,18.8,1323.7,2.9,47.4,50.3,3.5,83.5,80.0,75.9,-4.1,48,0,47,47.0,56.1,14.2,18.5,11.1,738857,2400,2023,12,3,6,337
171.4,193.5,1.129,121.1,24.0,0,31.0,17.5,1327.2,3.1,47.4,50.5,3.3,80.9,77.6,73.2,-4.4,48,0,47,46.0,62.6,12.4,16.0,9.0,738863,13200,2023,12,9,5,343
218.6,195.8,0.896,124.9,23.5,0,31.5,16.0,1311.8,4.0,45.3,49.3,3.9,80.8,76.9,73.0,-3.9,48,0,47,45.5,63.8,12.0,16.1,8.2,738873,12000,2023,12,19,1,353
225.9,210.5,0.932,138.2,23.9,0,31.1,17.4,1322.5,4.1,46.8,50.9,3.9,81.4,77.5,72.5,-5.0,48,0,47,46.0,65.6,11.3,14.8,8.3,738864,13800,2023,12,10,6,344
388.4,318.7,0.821,242.1,22.3,0,35.3,19.0,1313.0,7.1,45.3,52.4,7.1,88.5,81.4,72.7,-8.7,47,0,49,48.5,76.0,7.0,11.1,6.0,738875,43800,2023,12,21,3,355
326.8,260.6,0.797,182.6,24.4,0,35.0,18.6,1375.9,5.7,46.5,52.2,5.3,85.4,80.1,73.6,-6.5,48,0,49,47.0,70.1,9.4,13.4,7.1,738863,31200,2023,12,9,5,343
251.2,205.8,0.819,142.0,23.5,0,31.3,9.1,1310.6,4.6,45.9,50.5,4.5,85.7,81.2,72.7,-8.5,48,0,47,47.5,69.0,11.4,15.2,4.4,738881,79800,2023,12,27,2,361
291.3,198.3,0.681,122.4,23.6,0,32.7,19.6,1318.9,5.3,45.9,51.2,4.9,78.1,73.2,72.7,-0.5,48,0,48,47.5,61.7,11.9,16.5,9.9,738883,28800,2023,12,29,4,363
405.0,320.9,0.792,242.2,22.9,0,35.4,20.3,1369.1,7.1,46.7,53.8,6.8,90.4,83.6,80.6,-3.0,47,0,49,49.0,75.5,7.1,11.0,6.3,738863,48000,2023,12,9,5,343
323.5,255.7,0.79,178.8,24.3,0,33.1,19.5,1362.2,5.7,46.4,52.1,6.0,87.0,81.0,75.6,-5.4,48,0,48,48.0,69.9,9.5,12.9,7.6,738863,72600,2023,12,9,5,343
185.7,152.2,0.82,80.7,23.9,0,30.6,17.0,1310.6,3.4,46.3,49.7,3.5,79.8,76.3,73.9,-2.4,48,0,47,45.5,53.0,15.7,20.1,11.1,738867,10200,2023,12,13,2,347
355.8,296.3,0.833,220.3,23.8,0,33.2,19.1,1334.3,6.4,45.6,52.0,6.5,87.5,81.0,72.7,-8.3,48,0,48,48.5,74.3,8.0,11.2,6.5,738875,69000,2023,12,21,3,355
279.5,236.7,0.847,164.0,23.5,0,31.2,18.1,1315.4,5.1,45.4,50.5,5.2,84.9,79.7,73.4,-6.3,48,0,47,47.5,69.3,9.9,13.2,7.6,738873,80400,2023,12,19,1,353
193.3,219.0,1.133,147.6,23.4,0,31.0,17.0,1288.9,3.6,44.8,48.4,3.9,80.7,76.8,71.2,-5.6,48,0,47,45.5,67.4,10.7,14.2,7.8,738870,13200,2023,12,16,5,350
259.1,224.5,0.867,147.6,24.1,0,33.1,19.7,1351.8,4.6,46.7,51.3,4.8,85.0,80.2,77.2,-3.0,48,0,48,48.0,65.7,10.7,14.7,8.8,738862,73800,2023,12,8,4,342
390.2,305.9,0.784,229.3,22.3,0,35.4,18.9,1318.9,7.1,45.8,52.9,6.7,90.6,83.9,77.9,-6.0,47,0,49,48.5,75.0,7.3,11.6,6.2,738873,56400,2023,12,19,1,353
379.3,317.6,0.837,239.6,23.0,0,35.0,20.0,1358.7,6.7,46.8,53.5,6.5,89.6,83.1,78.8,-4.3,47,0,49,48.5,75.4,7.2,11.0,6.3,738865,45000,2023,12,11,0,345
412.2,322.0,0.781,244.7,22.9,0,35.5,18.9,1355.3,7.3,45.6,52.9,7.2,92.2,85.0,79.2,-5.8,47,0,49,48.5,76.0,7.1,11.0,5.9,738867,52200,2023,12,13,2,347
419.3,303.4,0.724,225.1,22.9,0,34.9,20.5,1359.9,7.4,46.3,53.7,7.2,90.7,83.5,79.2,-4.3,47,0,49,49.0,74.2,7.5,11.5,6.8,738863,45000,2023,12,9,5,343
139.6,153.9,1.102,80.4,23.3,0,31.4,18.8,1288.9,2.6,45.6,48.2,3.1,71.0,67.9,72.7,4.8,48,0,47,46.5,52.3,15.2,20.4,12.2,738879,85200,2023,12,25,0,359
0.0,62.9,0.0,0.4,23.1,0,31.0,8.4,0.0,1.4,54.7,56.1,1.1,67.7,66.6,72.7,6.1,48,0,47,45.5,0.6,36.8,49.3,13.3,738879,11400,2023,12,25,0,359
0.0,63.1,0.0,0.4,23.3,0,31.3,8.1,0.0,1.1,48.9,50.0,0.8,79.9,79.1,72.7,-6.4,48,0,47,45.5,0.6,36.9,49.6,12.8,738882,10800,2023,12,28,3,362
295.6,270.1,0.914,192.9,24.3,0,32.9,20.0,1364.5,5.2,46.8,52.0,5.7,88.9,83.2,77.4,-5.8,48,0,48,48.5,71.4,9.0,12.2,7.4,738865,72600,2023,12,11,0,345
292.9,204.8,0.699,126.3,22.0,0,35.6,20.8,1277.9,5.5,44.5,50.0,4.5,77.9,73.4,72.7,-0.7,47,0,49,48.5,61.7,10.8,17.4,10.2,738879,47400,2023,12,25,0,359
0.0,72.0,0.0,0.4,23.5,0,30.7,17.4,0.0,1.7,53.9,55.6,1.1,70.6,69.5,72.7,3.2,48,0,47,45.5,0.5,32.7,42.7,24.1,738883,25200,2023,12,29,4,363
189.2,155.8,0.823,93.6,23.4,0,30.9,7.9,1297.4,3.5,45.9,49.4,3.5,83.7,80.2,72.7,-7.5,48,0,47,45.5,60.1,15.0,19.9,5.1,738885,4200,2023,12,31,6,365
280.8,207.3,0.738,129.6,23.6,0,35.3,18.7,1321.3,5.1,46.5,51.6,4.7,78.4,73.7,72.7,-1.0,48,0,49,46.5,62.5,11.4,17.0,9.0,738881,33600,2023,12,27,2,361
259.0,242.0,0.934,179.6,23.6,0,31.0,7.9,1322.5,4.7,46.4,51.1,4.3,85.4,81.1,72.7,-8.4,48,0,47,45.5,74.2,9.7,12.8,3.2,738885,25200,2023,12,31,6,365
418.1,399.7,0.956,291.8,23.8,0,54.5,29.7,1337.8,7.5,44.7,52.2,6.6,87.9,81.3,76.8,-4.5,48,0,48,48.5,73.0,5.9,13.6,7.4,738869,67200,2023,12,15,4,349
223.0,219.3,0.984,146.9,24.1,0,30.9,17.4,1337.8,4.0,47.3,51.3,4.4,82.2,77.8,73.4,-4.4,48,0,47,46.0,67.0,11.0,14.1,7.9,738864,3600,2023,12,10,6,344
441.5,353.4,0.8,275.9,22.3,0,35.0,20.1,1308.2,8.1,45.0,53.1,7.7,90.2,82.5,72.7,-9.8,47,0,49,48.5,78.1,6.3,9.9,5.7,738885,50400,2023,12,31,6,365
207.3,208.8,1.007,135.0,24.1,0,31.0,18.6,1344.8,3.7,47.3,51.0,4.1,82.8,78.7,75.7,-3.0,48,0,47,47.0,64.7,11.6,14.8,8.9,738862,85200,2023,12,8,4,342
460.2,411.9,0.895,302.6,22.4,0,57.3,29.5,1330.8,8.3,44.5,52.8,6.4,89.5,83.1,78.1,-5.0,47,0,49,48.5,73.5,5.4,13.9,7.2,738870,59400,2023,12,16,5,350
264.5,212.0,0.801,138.4,24.1,0,31.8,17.7,1350.6,4.7,47.1,51.8,4.4,83.6,79.2,75.9,-3.3,48,0,47,46.0,65.3,11.4,15.0,8.3,738855,19800,2023,12,1,4,335
377.1,344.8,0.914,267.6,23.1,0,35.4,18.7,1371.4,6.6,45.8,52.4,6.8,92.0,85.2,79.2,-6.0,47,0,49,48.5,77.6,6.7,10.3,5.4,738868,49800,2023,12,14,3,348
285.2,264.6,0.928,191.3,24.3,0,31.4,17.6,1369.1,5.0,46.6,51.6,4.8,86.0,81.2,76.3,-4.9,48,0,47,46.0,72.3,9.2,11.9,6.7,738861,24600,2023,12,7,3,341
283.1,232.2,0.82,158.6,24.3,0,31.0,18.3,1358.7,5.0,47.4,52.4,5.1,85.9,80.8,74.8,-6.0,48,0,47,47.0,68.3,10.4,13.4,7.9,738863,83400,2023,12,9,5,343
